Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-08 00:00:00,BUY,AMZN,5,$745.50,$99254.50
2024-01-10 00:00:00,BUY,GOOG,10,$1438.00,$97816.50
2024-01-12 00:00:00,BUY,AMZN,2,$309.24,$97507.26
2024-01-16 00:00:00,BUY,GOOG,5,$720.40,$96786.86
2024-01-17 00:00:00,SELL,GOOG,5,$714.45,$97501.31
2024-01-19 00:00:00,SELL,GOOG,5,$739.85,$98241.16
2024-01-22 00:00:00,SELL,GOOG,5,$738.55,$98979.71
2024-01-23 00:00:00,BUY,GOOG,5,$743.40,$98236.31
2024-01-24 00:00:00,BUY,GOOG,5,$751.75,$97484.56
2024-01-25 00:00:00,SELL,GOOG,5,$768.20,$98252.76
2024-01-26 00:00:00,BUY,AMZN,7,$1113.84,$97138.92
2024-01-29 00:00:00,SELL,GOOG,5,$774.20,$97913.12
2024-01-31 00:00:00,BUY,AMZN,3,$465.60,$97447.52
2024-02-01 00:00:00,BUY,GOOG,8,$1141.68,$96305.84
2024-02-07 00:00:00,BUY,GOOG,5,$733.40,$95572.44
2024-02-09 00:00:00,BUY,AMZN,2,$348.90,$95223.54
2024-02-12 00:00:00,BUY,GOOG,4,$594.92,$94628.62
2024-02-15 00:00:00,SELL,GOOG,5,$719.70,$95348.32
2024-02-21 00:00:00,BUY,GOOG,5,$719.20,$94629.12
2024-02-26 00:00:00,SELL,GOOG,2,$277.50,$94906.62
2024-02-27 00:00:00,BUY,GOOG,3,$420.30,$94486.32
2024-02-29 00:00:00,SELL,GOOG,6,$838.68,$95325.00
2024-03-04 00:00:00,SELL,GOOG,6,$805.20,$96130.20
2024-03-06 00:00:00,SELL,GOOG,4,$530.24,$96660.44
2024-03-08 00:00:00,BUY,GOOG,2,$272.58,$96387.86
2024-03-14 00:00:00,BUY,GOOG,8,$1154.72,$95233.14
2024-03-18 00:00:00,BUY,GOOG,2,$296.96,$94936.18
2024-03-20 00:00:00,BUY,GOOG,2,$299.36,$94636.82
2024-03-22 00:00:00,BUY,MSFT,5,$2143.70,$92493.12
2024-03-27 00:00:00,SELL,MSFT,2,$842.86,$93335.98
2024-04-10 00:00:00,BUY,AMZN,5,$929.75,$92406.23
2024-04-18 00:00:00,BUY,AMZN,2,$358.44,$92047.79
2024-04-19 00:00:00,BUY,MSFT,3,$1197.36,$90850.43
2024-04-23 00:00:00,BUY,GOOG,4,$639.68,$90210.75
2024-04-25 00:00:00,SELL,GOOG,4,$631.80,$90842.55
2024-04-29 00:00:00,BUY,MSFT,2,$804.50,$90038.05
2024-05-02 00:00:00,SELL,MSFT,4,$1591.36,$91629.41
2024-05-06 00:00:00,BUY,GOOG,2,$339.66,$91289.75
2024-05-08 00:00:00,BUY,GOOG,5,$855.80,$90433.95
2024-05-09 00:00:00,BUY,AMZN,10,$1895.00,$88538.95
2024-05-13 00:00:00,BUY,GOOG,10,$1709.00,$86829.95
2024-05-16 00:00:00,SELL,GOOG,10,$1754.30,$88584.25
2024-05-17 00:00:00,BUY,MSFT,2,$840.42,$87743.83
2024-05-22 00:00:00,BUY,MSFT,2,$861.04,$86882.79
2024-05-30 00:00:00,BUY,AMZN,10,$1793.20,$85089.59
2024-06-07 00:00:00,BUY,MSFT,2,$847.70,$84241.89
2024-06-12 00:00:00,BUY,MSFT,5,$2205.30,$82036.59
2024-06-13 00:00:00,BUY,GOOG,10,$1767.40,$80269.19
2024-06-17 00:00:00,BUY,AMZN,10,$1840.60,$78428.59
2024-06-21 00:00:00,BUY,GOOG,20,$3605.20,$74823.39
2024-06-25 00:00:00,SELL,GOOG,7,$1299.06,$76122.45
2024-06-28 00:00:00,BUY,GOOG,10,$1834.20,$74288.25
2024-07-01 00:00:00,SELL,AMZN,10,$1972.00,$76260.25
