Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,TSLA,10,$2484.20,$97515.80
2024-01-03 00:00:00,SELL,TSLA,10,$2384.50,$99900.30
2024-01-04 00:00:00,BUY,AMD,10,$1360.10,$98540.20
2024-01-05 00:00:00,BUY,MSI,10,$3091.60,$95448.60
2024-01-17 00:00:00,BUY,MSI,5,$1585.15,$93863.45
2024-01-19 00:00:00,BUY,MSI,5,$1631.40,$92232.05
2024-01-23 00:00:00,BUY,MSI,5,$1647.35,$90584.70
2024-01-25 00:00:00,BUY,MSI,5,$1642.95,$88941.75
2024-01-29 00:00:00,BUY,MSI,5,$1633.75,$87308.00
2024-01-30 00:00:00,SELL,MSI,5,$1637.60,$88945.60
2024-01-31 00:00:00,BUY,MSI,5,$1597.50,$87348.10
2024-02-01 00:00:00,SELL,MSI,5,$1625.75,$88973.85
2024-02-02 00:00:00,BUY,MSI,5,$1638.10,$87335.75
2024-02-05 00:00:00,SELL,MSI,5,$1626.50,$88962.25
2024-02-06 00:00:00,BUY,AMD,10,$1678.80,$87283.45
2024-02-07 00:00:00,SELL,MSI,10,$3279.30,$90562.75
2024-02-08 00:00:00,BUY,AMD,5,$846.75,$89716.00
2024-02-12 00:00:00,SELL,MSI,10,$3200.90,$92916.90
2024-02-13 00:00:00,BUY,AMD,5,$857.70,$92059.20
2024-02-14 00:00:00,SELL,MSI,5,$1596.95,$93656.15
2024-02-15 00:00:00,SELL,AMD,5,$883.80,$94539.95
2024-02-16 00:00:00,BUY,AMD,10,$1738.70,$92801.25
2024-02-20 00:00:00,SELL,MSI,5,$1615.20,$94416.45
2024-02-21 00:00:00,BUY,MSI,10,$3248.20,$91168.25
2024-02-22 00:00:00,SELL,MSI,5,$1655.20,$92823.45
2024-02-23 00:00:00,BUY,MSI,5,$1651.35,$91172.10
2024-02-26 00:00:00,BUY,MSI,5,$1642.75,$89529.35
2024-02-27 00:00:00,SELL,MSI,10,$3286.80,$92816.15
2024-02-28 00:00:00,BUY,MSI,5,$1656.25,$91159.90
2024-02-29 00:00:00,SELL,MSI,5,$1651.95,$92811.85
2024-03-01 00:00:00,BUY,AMD,10,$2026.40,$90785.45
2024-03-04 00:00:00,BUY,AMD,5,$1026.80,$89758.65
2024-03-05 00:00:00,SELL,MSI,5,$1659.05,$91417.70
2024-03-06 00:00:00,BUY,AMD,5,$1053.15,$90364.55
2024-03-07 00:00:00,BUY,AMD,5,$1056.90,$89307.65
2024-03-08 00:00:00,SELL,AMD,5,$1036.95,$90344.60
2024-03-11 00:00:00,BUY,AMD,10,$1983.90,$88360.70
2024-03-13 00:00:00,BUY,NVDA,20,$1817.76,$86542.94
2024-03-14 00:00:00,SELL,NVDA,20,$1758.88,$88301.82
2024-03-15 00:00:00,BUY,NVDA,10,$878.37,$87423.46
2024-03-18 00:00:00,BUY,AMD,10,$1906.50,$85516.96
2024-03-20 00:00:00,SELL,NVDA,5,$451.86,$85968.82
2024-03-22 00:00:00,BUY,AMD,5,$898.25,$85070.57
2024-03-25 00:00:00,SELL,NVDA,5,$475.01,$85545.58
2024-03-26 00:00:00,BUY,NVDA,10,$925.61,$84619.97
2024-03-27 00:00:00,SELL,NVDA,5,$451.25,$85071.22
2024-03-28 00:00:00,BUY,AMD,10,$1804.90,$83266.32
2024-04-01 00:00:00,SELL,NVDA,5,$451.81,$83718.13
2024-04-02 00:00:00,BUY,NVDA,10,$894.52,$82823.61
2024-04-03 00:00:00,BUY,NVDA,10,$889.64,$81933.97
2024-04-04 00:00:00,SELL,NVDA,10,$859.05,$82793.02
2024-04-05 00:00:00,BUY,NVDA,10,$880.08,$81912.94
2024-04-08 00:00:00,SELL,NVDA,10,$871.33,$82784.27
2024-04-09 00:00:00,BUY,NVDA,10,$853.54,$81930.73
2024-04-10 00:00:00,SELL,NVDA,10,$870.39,$82801.12
2024-04-11 00:00:00,BUY,NVDA,10,$906.16,$81894.96
2024-04-15 00:00:00,SELL,NVDA,10,$860.01,$82754.97
2024-04-16 00:00:00,BUY,NVDA,30,$2622.45,$80132.52
2024-04-17 00:00:00,SELL,NVDA,10,$840.35,$80972.87
2024-04-18 00:00:00,BUY,NVDA,20,$1693.42,$79279.45
2024-04-19 00:00:00,SELL,NVDA,10,$762.00,$80041.45
2024-04-22 00:00:00,BUY,NVDA,20,$1590.36,$78451.09
2024-04-23 00:00:00,SELL,NVDA,10,$824.23,$79275.32
2024-04-24 00:00:00,BUY,NVDA,30,$2390.31,$76885.01
2024-04-25 00:00:00,SELL,NVDA,20,$1652.64,$78537.65
2024-04-26 00:00:00,BUY,NVDA,30,$2632.05,$75905.60
2024-04-29 00:00:00,SELL,NVDA,10,$877.57,$76783.17
2024-04-30 00:00:00,BUY,AMD,20,$3167.60,$73615.57
2024-05-14 00:00:00,BUY,NVDA,20,$1827.12,$71788.45
2024-05-15 00:00:00,BUY,NVDA,30,$2838.90,$68949.55
2024-05-16 00:00:00,SELL,AMD,110,$17888.20,$86837.75
2024-05-17 00:00:00,SELL,NVDA,130,$12022.27,$98860.02
2024-05-20 00:00:00,BUY,NVDA,20,$1895.60,$96964.42
2024-05-21 00:00:00,BUY,NVDA,10,$953.86,$96010.56
2024-05-23 00:00:00,SELL,NVDA,5,$519.00,$96529.56
2024-05-28 00:00:00,SELL,NVDA,5,$569.50,$97099.06
2024-05-30 00:00:00,SELL,NVDA,10,$1105.00,$98204.06
2024-06-03 00:00:00,SELL,NVDA,5,$575.00,$98779.06
2024-06-04 00:00:00,BUY,NVDA,5,$582.18,$98196.88
2024-06-05 00:00:00,BUY,NVDA,5,$612.20,$97584.68
2024-06-06 00:00:00,SELL,NVDA,5,$604.99,$98189.67
2024-06-07 00:00:00,BUY,NVDA,5,$604.44,$97585.23
2024-06-10 00:00:00,BUY,NVDA,5,$608.95,$96976.28
2024-06-11 00:00:00,BUY,NVDA,5,$604.55,$96371.73
2024-06-12 00:00:00,BUY,NVDA,10,$1252.00,$95119.73
2024-06-13 00:00:00,BUY,NVDA,10,$1296.10,$93823.63
2024-06-17 00:00:00,BUY,NVDA,5,$654.90,$93168.73
2024-06-18 00:00:00,BUY,NVDA,20,$2711.60,$90457.13
2024-06-20 00:00:00,SELL,NVDA,20,$2615.60,$93072.73
2024-06-21 00:00:00,BUY,NVDA,30,$3797.10,$89275.63
2024-06-24 00:00:00,SELL,NVDA,30,$3543.30,$92818.93
2024-06-25 00:00:00,SELL,NVDA,30,$3782.70,$96601.63
2024-06-26 00:00:00,BUY,NVDA,10,$1264.00,$95337.63
2024-06-27 00:00:00,BUY,NVDA,20,$2479.80,$92857.83
