Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,AAPL,10,$1856.40,$98143.60
2024-01-03 00:00:00,SELL,AAPL,10,$1842.50,$99986.10
2024-01-05 00:00:00,BUY,GOOGL,10,$1357.30,$98628.80
2024-01-09 00:00:00,SELL,GOOGL,10,$1409.50,$100038.30
2024-01-10 00:00:00,BUY,AMZN,10,$1537.30,$98501.00
2024-01-11 00:00:00,BUY,MSFT,10,$3846.30,$94654.70
2024-01-12 00:00:00,SELL,MSFT,10,$3884.70,$98539.40
2024-01-16 00:00:00,BUY,GOOGL,5,$712.45,$97826.95
2024-01-19 00:00:00,BUY,GOOGL,5,$731.90,$97095.05
2024-01-22 00:00:00,BUY,GOOGL,5,$729.95,$96365.10
2024-01-24 00:00:00,BUY,AMZN,5,$784.35,$95580.75
2024-01-29 00:00:00,BUY,AMZN,5,$806.30,$94774.45
2024-01-31 00:00:00,BUY,GOOGL,5,$700.50,$94073.95
2024-02-01 00:00:00,SELL,GOOGL,10,$1411.60,$95485.55
2024-02-02 00:00:00,BUY,AMZN,10,$1718.10,$93767.45
2024-02-05 00:00:00,BUY,GOOGL,10,$1436.80,$92330.65
2024-02-06 00:00:00,SELL,GOOGL,10,$1441.00,$93771.65
2024-02-07 00:00:00,BUY,AMZN,20,$3410.60,$90361.05
2024-02-08 00:00:00,SELL,GOOGL,5,$729.55,$91090.60
2024-02-09 00:00:00,BUY,AMZN,20,$3489.00,$87601.60
2024-02-12 00:00:00,BUY,GOOGL,10,$1475.30,$86126.30
2024-02-13 00:00:00,SELL,AMZN,10,$1686.40,$87812.70
2024-02-14 00:00:00,BUY,GOOGL,5,$729.70,$87083.00
2024-02-15 00:00:00,SELL,GOOGL,5,$713.85,$87796.85
2024-02-16 00:00:00,SELL,GOOGL,5,$702.60,$88499.45
2024-02-20 00:00:00,BUY,AMZN,30,$5012.40,$83487.05
2024-02-21 00:00:00,SELL,GOOGL,5,$712.75,$84199.80
2024-02-22 00:00:00,BUY,GOOGL,5,$720.45,$83479.35
2024-02-23 00:00:00,BUY,AMZN,20,$3499.80,$79979.55
2024-02-26 00:00:00,SELL,GOOGL,5,$687.85,$80667.40
2024-02-27 00:00:00,BUY,AMZN,50,$8677.00,$71990.40
2024-02-28 00:00:00,SELL,AMZN,30,$5194.80,$77185.20
2024-03-05 00:00:00,SELL,AMZN,30,$5223.60,$82408.80
2024-03-08 00:00:00,BUY,GOOGL,10,$1354.10,$81054.70
2024-03-13 00:00:00,BUY,GOOGL,20,$2795.80,$78258.90
2024-03-14 00:00:00,BUY,GOOGL,20,$2862.00,$75396.90
2024-03-15 00:00:00,BUY,GOOGL,20,$2823.60,$72573.30
2024-03-18 00:00:00,BUY,GOOGL,20,$2953.60,$69619.70
2024-03-19 00:00:00,SELL,GOOGL,10,$1470.30,$71090.00
2024-03-20 00:00:00,BUY,GOOGL,20,$2974.80,$68115.20
2024-03-21 00:00:00,BUY,GOOGL,25,$3690.00,$64425.20
2024-03-22 00:00:00,SELL,GOOGL,50,$7538.50,$71963.70
2024-03-25 00:00:00,SELL,AMZN,50,$8985.50,$80949.20
2024-03-26 00:00:00,SELL,GOOGL,50,$7533.50,$88482.70
2024-03-28 00:00:00,BUY,AMZN,20,$3607.60,$84875.10
2024-04-02 00:00:00,SELL,AMZN,30,$5420.70,$90295.80
2024-04-03 00:00:00,BUY,GOOGL,20,$3098.40,$87197.40
2024-04-04 00:00:00,BUY,GOOGL,30,$4515.90,$82681.50
2024-04-12 00:00:00,BUY,GOOGL,10,$1577.30,$81104.20
2024-04-15 00:00:00,BUY,GOOGL,20,$3097.20,$78007.00
2024-04-16 00:00:00,BUY,AMZN,10,$1833.20,$76173.80
2024-04-18 00:00:00,SELL,GOOGL,10,$1560.10,$77733.90
2024-04-19 00:00:00,BUY,AMZN,20,$3492.60,$74241.30
2024-04-23 00:00:00,SELL,GOOGL,10,$1582.60,$75823.90
2024-04-24 00:00:00,BUY,AMZN,5,$882.95,$74940.95
2024-04-26 00:00:00,SELL,GOOGL,30,$5158.50,$80099.45
2024-04-30 00:00:00,SELL,AMZN,30,$5250.00,$85349.45
2024-05-01 00:00:00,BUY,GOOGL,10,$1638.60,$83710.85
2024-05-03 00:00:00,BUY,GOOGL,20,$3344.80,$80366.05
2024-05-06 00:00:00,BUY,GOOGL,30,$5043.00,$75323.05
2024-05-07 00:00:00,BUY,AMZN,10,$1887.60,$73435.45
2024-05-08 00:00:00,SELL,GOOGL,30,$5081.40,$78516.85
2024-05-09 00:00:00,BUY,GOOGL,30,$5098.80,$73418.05
2024-05-10 00:00:00,BUY,GOOGL,30,$5059.50,$68358.55
