Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,AMZN,10,$1499.30,$98500.70
2024-01-04 00:00:00,SELL,AMZN,5,$722.85,$99223.55
2024-01-08 00:00:00,BUY,AMZN,10,$1491.00,$97732.55
2024-01-10 00:00:00,BUY,AMZN,10,$1537.30,$96195.25
2024-01-11 00:00:00,BUY,GOOGL,10,$1420.80,$94774.45
2024-01-17 00:00:00,BUY,AMZN,20,$3034.20,$91740.25
2024-01-19 00:00:00,BUY,GOOGL,15,$2195.70,$89544.55
2024-01-23 00:00:00,BUY,GOOGL,10,$1470.40,$88074.15
2024-01-24 00:00:00,BUY,GOOGL,10,$1487.00,$86587.15
2024-01-26 00:00:00,BUY,GOOGL,5,$760.92,$85826.23
2024-01-30 00:00:00,BUY,GOOGL,10,$1514.60,$84311.62
2024-01-31 00:00:00,BUY,GOOGL,20,$2802.00,$81509.62
2024-02-05 00:00:00,SELL,GOOGL,20,$2873.60,$84383.23
2024-02-06 00:00:00,BUY,AMZN,15,$2537.25,$81845.98
2024-02-09 00:00:00,BUY,GOOGL,5,$745.00,$81100.98
2024-02-12 00:00:00,BUY,GOOGL,5,$737.65,$80363.33
2024-02-14 00:00:00,BUY,GOOGL,20,$2918.80,$77444.53
2024-02-15 00:00:00,SELL,GOOGL,10,$1427.70,$78872.23
2024-02-16 00:00:00,BUY,AMZN,30,$5085.30,$73786.93
2024-02-20 00:00:00,SELL,GOOGL,20,$2822.40,$76609.32
2024-02-21 00:00:00,BUY,GOOGL,40,$5702.00,$70907.32
2024-02-23 00:00:00,BUY,GOOGL,60,$8637.60,$62269.72
2024-02-28 00:00:00,SELL,GOOGL,80,$10910.40,$73180.12
2024-03-01 00:00:00,BUY,GOOGL,160,$21942.40,$51237.73
2024-03-04 00:00:00,SELL,GOOGL,120,$16002.00,$67239.73
2024-03-06 00:00:00,SELL,GOOGL,120,$15768.00,$83007.73
2024-03-07 00:00:00,BUY,GOOGL,30,$4031.40,$78976.33
2024-03-08 00:00:00,BUY,GOOGL,40,$5416.40,$73559.93
2024-03-11 00:00:00,SELL,GOOGL,20,$2753.40,$76313.33
2024-03-15 00:00:00,BUY,GOOGL,20,$2823.60,$73489.73
2024-03-18 00:00:00,BUY,GOOGL,30,$4430.40,$69059.33
2024-03-19 00:00:00,BUY,GOOGL,40,$5881.20,$63178.13
2024-03-20 00:00:00,BUY,GOOGL,70,$10411.80,$52766.33
2024-03-22 00:00:00,BUY,GOOGL,30,$4523.10,$48243.23
2024-03-26 00:00:00,BUY,GOOGL,50,$7533.50,$40709.73
2024-03-28 00:00:00,BUY,GOOGL,50,$7546.50,$33163.23
2024-04-01 00:00:00,BUY,GOOGL,50,$7774.50,$25388.73
2024-04-02 00:00:00,BUY,GOOGL,20,$3091.20,$22297.53
2024-04-04 00:00:00,BUY,GOOGL,50,$7526.50,$14771.03
2024-04-08 00:00:00,SELL,GOOGL,20,$3097.00,$17868.03
2024-04-17 00:00:00,SELL,AMZN,30,$5438.40,$23306.43
2024-04-23 00:00:00,SELL,GOOGL,50,$7913.00,$31219.43
2024-04-24 00:00:00,BUY,GOOGL,20,$3182.60,$28036.83
2024-04-29 00:00:00,SELL,GOOGL,50,$8307.50,$36344.33
2024-05-03 00:00:00,BUY,AMZN,30,$5586.30,$30758.03
2024-05-09 00:00:00,BUY,GOOGL,120,$20395.20,$10362.83
2024-05-16 00:00:00,SELL,GOOGL,120,$20901.60,$31264.43
2024-05-20 00:00:00,SELL,GOOGL,90,$15922.80,$47187.23
2024-05-24 00:00:00,BUY,GOOGL,120,$20998.80,$26188.43
2024-05-28 00:00:00,BUY,AMZN,50,$9107.50,$17080.93
2024-05-30 00:00:00,BUY,GOOGL,50,$8605.50,$8475.43
2024-06-03 00:00:00,BUY,GOOGL,10,$1731.70,$6743.73
2024-06-05 00:00:00,BUY,GOOGL,20,$3508.20,$3235.53
2024-06-12 00:00:00,SELL,GOOGL,470,$83561.30,$86796.83
2024-06-17 00:00:00,BUY,AMZN,400,$73624.00,$13172.83
