Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,AAPL,50,$9282.00,$90718.00
2024-01-03 00:00:00,SELL,AAPL,50,$9212.50,$99930.50
2024-01-04 00:00:00,BUY,AMZN,200,$28914.00,$71016.50
2024-01-08 00:00:00,SELL,AMZN,50,$7455.00,$78471.50
2024-01-10 00:00:00,SELL,AMZN,50,$7686.50,$86158.00
2024-01-11 00:00:00,BUY,AMZN,75,$11638.50,$74519.50
2024-01-16 00:00:00,SELL,AMZN,25,$3829.00,$78348.50
2024-01-17 00:00:00,BUY,GOOGL,50,$7073.50,$71275.00
2024-01-18 00:00:00,SELL,GOOGL,25,$3587.00,$74862.00
2024-01-19 00:00:00,BUY,GOOGL,25,$3659.50,$71202.50
2024-01-22 00:00:00,SELL,GOOGL,25,$3649.75,$74852.25
2024-01-23 00:00:00,BUY,AMZN,50,$7801.00,$67051.25
2024-01-25 00:00:00,BUY,GOOGL,50,$7593.50,$59457.75
2024-01-29 00:00:00,BUY,AMZN,50,$8063.00,$51394.75
2024-01-31 00:00:00,BUY,GOOGL,25,$3502.50,$47892.25
2024-02-02 00:00:00,BUY,AMZN,50,$8590.50,$39301.75
2024-02-05 00:00:00,SELL,GOOGL,50,$7184.00,$46485.75
2024-02-15 00:00:00,BUY,GOOGL,50,$7138.50,$39347.25
2024-03-01 00:00:00,BUY,GOOGL,200,$27428.00,$11919.25
2024-04-30 00:00:00,SELL,AMZN,50,$8750.00,$20669.25
2024-05-28 00:00:00,BUY,AMZN,50,$9107.50,$11561.75
2024-05-31 00:00:00,SELL,AMZN,50,$8822.00,$20383.75
2024-06-07 00:00:00,BUY,AMZN,50,$9215.00,$11168.75
2024-06-20 00:00:00,SELL,AMZN,50,$9305.00,$20473.75
2024-06-24 00:00:00,SELL,AMZN,50,$9278.50,$29752.25
2024-06-25 00:00:00,BUY,GOOGL,150,$27604.50,$2147.75
