Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,AAPL,10,$1856.40,$98143.60
2024-01-03 00:00:00,SELL,AAPL,10,$1842.50,$99986.10
2024-01-04 00:00:00,BUY,INTC,5,$234.35,$99751.75
2024-01-05 00:00:00,SELL,INTC,5,$234.45,$99986.20
2024-01-08 00:00:00,BUY,AAPL,10,$1855.60,$98130.60
2024-01-10 00:00:00,SELL,AAPL,5,$930.95,$99061.55
2024-01-11 00:00:00,BUY,MSFT,20,$7692.60,$91368.95
2024-01-12 00:00:00,BUY,GOOGL,15,$2139.75,$89229.20
2024-01-18 00:00:00,SELL,GOOGL,5,$717.40,$89946.60
2024-01-19 00:00:00,BUY,MSFT,10,$3986.70,$85959.90
2024-01-24 00:00:00,SELL,MSFT,10,$4025.60,$89985.50
2024-01-26 00:00:00,BUY,GOOGL,5,$760.92,$89224.57
2024-01-30 00:00:00,BUY,MSFT,2,$817.18,$88407.39
2024-02-01 00:00:00,BUY,AAPL,2,$373.72,$88033.67
2024-02-05 00:00:00,BUY,MSFT,5,$2028.25,$86005.42
2024-02-08 00:00:00,BUY,MSFT,5,$2070.55,$83934.88
2024-02-09 00:00:00,BUY,GOOGL,10,$1490.00,$82444.88
2024-02-13 00:00:00,BUY,MSFT,50,$20316.00,$62128.88
2024-02-15 00:00:00,SELL,MSFT,20,$8131.20,$70260.08
2024-02-16 00:00:00,BUY,AAPL,5,$911.55,$69348.53
2024-02-20 00:00:00,SELL,MSFT,10,$4027.90,$73376.43
2024-02-22 00:00:00,SELL,AAPL,2,$368.74,$73745.17
2024-02-26 00:00:00,BUY,MSFT,8,$3260.32,$70484.85
2024-02-28 00:00:00,BUY,MSFT,10,$4077.20,$66407.65
2024-03-01 00:00:00,BUY,AAPL,5,$898.30,$65509.35
2024-03-07 00:00:00,BUY,MSFT,20,$8182.80,$57326.55
2024-03-08 00:00:00,BUY,GOOGL,10,$1354.10,$55972.45
2024-03-11 00:00:00,BUY,MSFT,30,$12135.60,$43836.85
2024-03-12 00:00:00,BUY,AAPL,10,$1732.30,$42104.55
2024-03-13 00:00:00,BUY,AAPL,10,$1711.30,$40393.25
2024-03-14 00:00:00,BUY,MSFT,20,$8504.40,$31888.85
2024-03-19 00:00:00,BUY,MSFT,20,$8428.20,$23460.65
2024-03-22 00:00:00,BUY,MSFT,40,$17149.60,$6311.05
2024-03-26 00:00:00,BUY,AAPL,10,$1697.10,$4613.95
2024-04-02 00:00:00,SELL,GOOGL,35,$5409.60,$10023.55
2024-04-04 00:00:00,BUY,AAPL,20,$3376.40,$6647.15
2024-04-17 00:00:00,SELL,MSFT,50,$20592.00,$27239.15
2024-04-18 00:00:00,BUY,AAPL,30,$5011.20,$22227.95
2024-04-23 00:00:00,BUY,AAPL,120,$20028.00,$2199.95
2024-05-02 00:00:00,SELL,MSFT,20,$7956.80,$10156.75
2024-05-03 00:00:00,BUY,AAPL,50,$9169.00,$987.75
2024-05-07 00:00:00,SELL,MSFT,30,$12280.20,$13267.95
2024-05-08 00:00:00,BUY,AAPL,50,$9137.00,$4130.95
2024-05-20 00:00:00,SELL,AAPL,75,$14328.00,$18458.95
2024-06-04 00:00:00,SELL,MSFT,50,$20803.50,$39262.45
2024-06-05 00:00:00,BUY,AAPL,50,$9793.50,$29468.95
2024-06-07 00:00:00,BUY,MSFT,25,$10596.25,$18872.70
2024-06-11 00:00:00,BUY,MSFT,25,$10817.00,$8055.70
2024-06-12 00:00:00,SELL,AAPL,290,$61790.30,$69846.00
2024-06-13 00:00:00,BUY,MSFT,50,$22079.00,$47767.00
2024-06-14 00:00:00,BUY,MSFT,50,$22128.50,$25638.50
2024-06-18 00:00:00,SELL,MSFT,50,$22317.00,$47955.50
2024-06-20 00:00:00,BUY,MSFT,50,$22285.00,$25670.50
2024-06-24 00:00:00,SELL,MSFT,50,$22383.50,$48054.00
2024-06-26 00:00:00,SELL,MSFT,50,$22608.00,$70662.00
