Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,TSLA,10,$2484.20,$97515.80
2024-01-03 00:00:00,SELL,TSLA,5,$1192.25,$98708.05
2024-01-04 00:00:00,BUY,TSLA,5,$1189.65,$97518.40
2024-01-05 00:00:00,SELL,TSLA,5,$1187.45,$98705.85
2024-01-08 00:00:00,BUY,TSLA,5,$1202.25,$97503.60
2024-01-09 00:00:00,SELL,TSLA,5,$1174.80,$98678.40
2024-01-10 00:00:00,BUY,TSLA,5,$1169.70,$97508.70
2024-01-11 00:00:00,SELL,TSLA,5,$1136.10,$98644.80
2024-01-12 00:00:00,BUY,TSLA,5,$1094.45,$97550.35
2024-01-17 00:00:00,SELL,TSLA,5,$1077.75,$98628.10
2024-01-18 00:00:00,SELL,TSLA,5,$1059.40,$99687.50
2024-01-19 00:00:00,BUY,AAPL,10,$1915.60,$97771.90
2024-01-23 00:00:00,SELL,AAPL,10,$1951.80,$99723.70
2024-01-24 00:00:00,BUY,AAPL,10,$1945.00,$97778.70
2024-01-25 00:00:00,SELL,AAPL,10,$1941.70,$99720.40
2024-01-26 00:00:00,BUY,TSLA,10,$1832.50,$97887.90
2024-01-29 00:00:00,BUY,TSLA,10,$1909.30,$95978.60
2024-01-30 00:00:00,SELL,TSLA,10,$1915.90,$97894.50
2024-01-31 00:00:00,BUY,TSLA,10,$1872.90,$96021.60
2024-02-01 00:00:00,BUY,TSLA,10,$1888.60,$94133.00
2024-02-02 00:00:00,SELL,TSLA,10,$1879.10,$96012.10
2024-02-05 00:00:00,BUY,TSLA,20,$3621.20,$92390.90
2024-02-06 00:00:00,SELL,TSLA,10,$1851.00,$94241.90
2024-02-07 00:00:00,BUY,TSLA,10,$1875.80,$92366.10
2024-02-08 00:00:00,SELL,TSLA,10,$1895.60,$94261.70
2024-02-09 00:00:00,SELL,TSLA,10,$1935.70,$96197.40
2024-02-12 00:00:00,BUY,TSLA,20,$3762.60,$92434.80
2024-02-13 00:00:00,SELL,TSLA,10,$1840.20,$94275.00
2024-02-14 00:00:00,BUY,TSLA,10,$1887.10,$92387.90
2024-02-15 00:00:00,SELL,TSLA,10,$2004.50,$94392.40
2024-02-16 00:00:00,BUY,TSLA,10,$1999.50,$92392.90
2024-02-20 00:00:00,SELL,TSLA,10,$1937.60,$94330.50
2024-02-21 00:00:00,BUY,TSLA,10,$1947.70,$92382.80
2024-02-23 00:00:00,SELL,TSLA,10,$1919.70,$94302.50
2024-02-26 00:00:00,SELL,TSLA,10,$1994.00,$96296.50
2024-02-27 00:00:00,BUY,TSLA,20,$3994.60,$92301.90
2024-02-28 00:00:00,SELL,TSLA,20,$4040.80,$96342.70
2024-02-29 00:00:00,BUY,TSLA,10,$2018.80,$94323.90
2024-03-01 00:00:00,SELL,TSLA,10,$2026.40,$96350.30
2024-03-04 00:00:00,BUY,TSLA,10,$1881.40,$94468.90
2024-03-05 00:00:00,BUY,TSLA,10,$1807.40,$92661.50
2024-03-06 00:00:00,SELL,TSLA,10,$1765.40,$94426.90
2024-03-07 00:00:00,BUY,TSLA,20,$3573.00,$90853.90
2024-03-08 00:00:00,SELL,TSLA,10,$1753.40,$92607.30
2024-03-11 00:00:00,BUY,TSLA,20,$3555.40,$89051.90
2024-03-12 00:00:00,SELL,TSLA,10,$1775.40,$90827.30
2024-03-13 00:00:00,BUY,TSLA,30,$5084.40,$85742.90
2024-03-14 00:00:00,SELL,TSLA,10,$1625.00,$87367.90
2024-03-15 00:00:00,BUY,TSLA,20,$3271.40,$84096.50
2024-03-18 00:00:00,SELL,TSLA,30,$5214.00,$89310.50
2024-03-19 00:00:00,BUY,TSLA,20,$3426.40,$85884.10
2024-03-20 00:00:00,SELL,TSLA,10,$1756.60,$87640.70
2024-03-21 00:00:00,SELL,TSLA,10,$1728.20,$89368.90
2024-03-22 00:00:00,BUY,TSLA,20,$3416.60,$85952.30
2024-03-25 00:00:00,SELL,TSLA,20,$3452.60,$89404.90
2024-03-26 00:00:00,BUY,TSLA,20,$3553.40,$85851.50
2024-03-27 00:00:00,SELL,TSLA,20,$3596.60,$89448.10
2024-03-28 00:00:00,BUY,TSLA,20,$3515.80,$85932.30
2024-04-01 00:00:00,SELL,TSLA,20,$3504.40,$89436.70
2024-04-02 00:00:00,SELL,TSLA,20,$3332.60,$92769.30
2024-04-03 00:00:00,BUY,TSLA,20,$3367.60,$89401.70
2024-04-04 00:00:00,SELL,TSLA,20,$3422.20,$92823.90
2024-04-05 00:00:00,SELL,TSLA,20,$3298.00,$96121.90
2024-04-08 00:00:00,BUY,TSLA,20,$3459.60,$92662.30
2024-04-09 00:00:00,SELL,TSLA,20,$3537.60,$96199.90
2024-04-10 00:00:00,SELL,TSLA,20,$3435.20,$99635.10
2024-04-11 00:00:00,BUY,TSLA,20,$3492.00,$96143.10
2024-04-12 00:00:00,SELL,TSLA,20,$3421.00,$99564.10
2024-04-15 00:00:00,BUY,TSLA,10,$1614.80,$97949.30
2024-04-16 00:00:00,BUY,TSLA,10,$1571.10,$96378.20
2024-04-17 00:00:00,SELL,TSLA,10,$1554.50,$97932.70
