Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-03 00:00:00,BUY,AMZN,5,$742.35,$99257.65
2024-01-04 00:00:00,SELL,AMZN,5,$722.85,$99980.50
2024-01-11 00:00:00,BUY,AAPL,10,$1855.90,$98124.60
2024-01-16 00:00:00,BUY,AMZN,5,$765.80,$97358.80
2024-01-23 00:00:00,BUY,AAPL,5,$975.90,$96382.90
2024-01-24 00:00:00,SELL,AMZN,5,$784.35,$97167.25
2024-01-30 00:00:00,BUY,AAPL,5,$940.20,$96227.05
2024-02-02 00:00:00,BUY,AAPL,5,$929.25,$95297.80
2024-02-05 00:00:00,BUY,AMD,10,$1742.30,$93555.50
2024-02-07 00:00:00,BUY,AMD,5,$854.70,$92700.80
2024-02-12 00:00:00,BUY,AMD,10,$1719.10,$90981.70
2024-02-14 00:00:00,BUY,AAPL,5,$920.75,$90060.95
2024-02-16 00:00:00,BUY,AMD,10,$1738.70,$88322.25
2024-02-28 00:00:00,BUY,AMD,50,$8827.00,$79495.25
2024-03-01 00:00:00,SELL,AAPL,10,$1796.60,$81291.85
2024-03-04 00:00:00,BUY,AMD,20,$4107.20,$77184.65
2024-03-05 00:00:00,BUY,AMD,15,$3076.95,$74107.70
2024-03-06 00:00:00,SELL,AAPL,5,$845.60,$74953.30
2024-03-07 00:00:00,BUY,AMD,10,$2113.80,$72839.50
2024-03-12 00:00:00,SELL,AMD,20,$4055.20,$76894.70
2024-03-14 00:00:00,SELL,AMD,30,$5611.80,$82506.50
2024-03-15 00:00:00,BUY,AMD,80,$15284.80,$67221.70
2024-03-18 00:00:00,SELL,AAPL,10,$1737.20,$68958.90
2024-03-19 00:00:00,SELL,AMD,30,$5442.60,$74401.50
2024-03-25 00:00:00,SELL,AMD,50,$8931.50,$83333.00
2024-03-26 00:00:00,BUY,AMD,60,$10672.20,$72660.80
2024-03-28 00:00:00,BUY,AMD,120,$21658.80,$51002.00
2024-04-02 00:00:00,BUY,AMD,140,$25018.00,$25984.00
2024-04-03 00:00:00,BUY,AAPL,10,$1696.50,$24287.50
2024-04-05 00:00:00,BUY,AMD,50,$8521.00,$15766.50
2024-04-15 00:00:00,BUY,AMD,50,$8016.00,$7750.50
2024-04-16 00:00:00,SELL,AMD,50,$8173.00,$15923.50
2024-04-22 00:00:00,BUY,AAPL,10,$1658.40,$14265.10
2024-04-24 00:00:00,SELL,AAPL,10,$1690.20,$15955.30
2024-04-26 00:00:00,SELL,AMD,200,$31480.00,$47435.30
2024-05-07 00:00:00,BUY,AMD,100,$15443.00,$31992.30
2024-05-21 00:00:00,BUY,AMD,100,$16466.00,$15526.30
2024-05-28 00:00:00,SELL,AMD,150,$25741.50,$41267.80
2024-05-29 00:00:00,BUY,AAPL,10,$1902.90,$39364.90
2024-05-31 00:00:00,BUY,AMD,50,$8345.00,$31019.90
