Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-04 00:00:00,BUY,AAPL,10,$1819.10,$98180.90
2024-01-05 00:00:00,SELL,AAPL,10,$1811.80,$99992.70
2024-01-08 00:00:00,BUY,INTC,50,$2422.50,$97570.20
2024-01-10 00:00:00,SELL,INTC,50,$2373.50,$99943.70
2024-01-12 00:00:00,BUY,INTC,50,$2356.00,$97587.70
2024-01-16 00:00:00,SELL,INTC,50,$2353.00,$99940.70
2024-01-17 00:00:00,BUY,AMD,50,$8008.50,$91932.20
2024-01-19 00:00:00,SELL,AMD,50,$8711.50,$100643.70
2024-01-22 00:00:00,BUY,AMD,100,$16818.00,$83825.70
2024-01-24 00:00:00,SELL,AMD,50,$8914.50,$92740.20
2024-01-25 00:00:00,BUY,AMD,50,$9016.50,$83723.70
2024-01-30 00:00:00,SELL,AMD,50,$8603.00,$92326.70
2024-01-31 00:00:00,SELL,AMD,50,$8384.50,$100711.20
2024-02-01 00:00:00,BUY,AMD,50,$8524.00,$92187.20
2024-02-05 00:00:00,BUY,AAPL,20,$3753.60,$88433.60
2024-02-09 00:00:00,SELL,AAPL,10,$1888.50,$90322.10
2024-02-12 00:00:00,SELL,AMD,20,$3438.20,$93760.30
2024-02-14 00:00:00,BUY,AMD,10,$1787.00,$91973.30
2024-02-20 00:00:00,SELL,AMD,20,$3313.80,$95287.10
2024-02-22 00:00:00,SELL,AMD,10,$1818.60,$97105.70
2024-02-23 00:00:00,BUY,AAPL,10,$1825.20,$95280.50
2024-02-28 00:00:00,SELL,AAPL,5,$907.10,$96187.60
2024-03-01 00:00:00,BUY,AMD,2,$405.28,$95782.32
2024-03-04 00:00:00,BUY,AMD,4,$821.44,$94960.88
2024-03-05 00:00:00,SELL,AAPL,5,$850.60,$95811.48
2024-03-07 00:00:00,BUY,AMD,2,$422.76,$95388.72
2024-03-12 00:00:00,BUY,AMD,2,$405.52,$94983.20
2024-03-18 00:00:00,SELL,AMD,10,$1906.50,$96889.70
2024-03-21 00:00:00,BUY,AAPL,5,$856.85,$96032.85
2024-03-22 00:00:00,BUY,AMD,2,$359.30,$95673.55
2024-03-25 00:00:00,SELL,AMD,8,$1429.04,$97102.59
2024-03-26 00:00:00,SELL,AAPL,3,$509.13,$97611.72
2024-03-28 00:00:00,BUY,AMD,2,$360.98,$97250.74
2024-04-02 00:00:00,BUY,AAPL,3,$506.52,$96744.22
2024-04-08 00:00:00,BUY,AMD,2,$339.80,$96404.42
2024-04-10 00:00:00,SELL,AMD,3,$501.42,$96905.84
2024-04-12 00:00:00,SELL,AMD,2,$326.56,$97232.40
2024-04-15 00:00:00,BUY,AMD,2,$320.64,$96911.76
2024-04-16 00:00:00,SELL,AMD,3,$490.38,$97402.14
2024-04-19 00:00:00,SELL,AAPL,3,$495.00,$97897.14
2024-04-23 00:00:00,SELL,AMD,2,$304.54,$98201.68
2024-04-24 00:00:00,BUY,AAPL,6,$1014.12,$97187.56
2024-04-25 00:00:00,SELL,AAPL,6,$1019.34,$98206.90
2024-05-02 00:00:00,BUY,AAPL,2,$346.06,$97860.84
2024-05-07 00:00:00,BUY,AAPL,3,$547.20,$97313.64
2024-05-09 00:00:00,BUY,AAPL,2,$369.14,$96944.50
2024-05-10 00:00:00,SELL,AAPL,2,$366.10,$97310.60
2024-05-13 00:00:00,BUY,AAPL,5,$931.40,$96379.20
2024-05-14 00:00:00,BUY,AAPL,3,$562.29,$95816.91
2024-05-17 00:00:00,BUY,AAPL,10,$1898.70,$93918.21
2024-05-21 00:00:00,BUY,MSFT,20,$8580.80,$85337.41
2024-05-23 00:00:00,SELL,MSFT,5,$2135.00,$87472.41
2024-05-24 00:00:00,BUY,MSFT,5,$2150.80,$85321.61
2024-05-31 00:00:00,BUY,MSFT,5,$2075.65,$83245.96
2024-06-04 00:00:00,SELL,MSFT,5,$2080.35,$85326.31
2024-06-05 00:00:00,SELL,MSFT,10,$4240.10,$89566.41
2024-06-06 00:00:00,BUY,AAPL,5,$972.40,$88594.01
2024-06-10 00:00:00,BUY,MSFT,15,$6418.05,$82175.96
2024-06-12 00:00:00,BUY,MSFT,10,$4410.60,$77765.36
2024-06-14 00:00:00,BUY,MSFT,5,$2212.85,$75552.51
2024-06-20 00:00:00,BUY,MSFT,10,$4457.00,$71095.51
2024-06-24 00:00:00,BUY,AAPL,10,$2081.40,$69014.11
2024-06-25 00:00:00,BUY,MSFT,5,$2254.75,$66759.36
2024-06-27 00:00:00,BUY,MSFT,10,$4528.50,$62230.86
