Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,T,10,$172.50,$99827.50
2024-01-03 00:00:00,SELL,T,10,$172.30,$99999.80
2024-01-04 00:00:00,BUY,AAPL,10,$1819.10,$98180.70
2024-01-05 00:00:00,SELL,AAPL,10,$1811.80,$99992.50
2024-01-08 00:00:00,BUY,AMZN,10,$1491.00,$98501.50
2024-01-09 00:00:00,BUY,GOOG,5,$712.80,$97788.70
2024-01-10 00:00:00,SELL,GOOG,5,$719.00,$98507.70
2024-01-11 00:00:00,BUY,AMZN,5,$775.90,$97731.80
2024-01-12 00:00:00,SELL,AMZN,5,$773.10,$98504.90
2024-01-16 00:00:00,SELL,AMZN,5,$765.80,$99270.70
2024-01-17 00:00:00,BUY,AMZN,10,$1517.10,$97753.60
2024-01-18 00:00:00,BUY,INTC,5,$233.70,$97519.90
2024-01-19 00:00:00,BUY,AMZN,10,$1553.40,$95966.50
2024-01-22 00:00:00,BUY,INTC,10,$482.20,$95484.30
2024-01-23 00:00:00,BUY,INTC,10,$488.90,$94995.40
2024-01-24 00:00:00,BUY,AMZN,5,$784.35,$94211.05
2024-01-25 00:00:00,BUY,INTC,10,$495.50,$93715.55
2024-01-26 00:00:00,SELL,INTC,10,$436.50,$94152.05
2024-01-29 00:00:00,BUY,INTC,5,$219.20,$93932.85
2024-01-30 00:00:00,BUY,INTC,5,$214.60,$93718.25
2024-01-31 00:00:00,BUY,INTC,5,$215.40,$93502.85
2024-02-01 00:00:00,BUY,INTC,5,$216.80,$93286.05
2024-02-02 00:00:00,SELL,INTC,5,$213.00,$93499.05
2024-02-05 00:00:00,BUY,INTC,10,$427.70,$93071.35
2024-02-06 00:00:00,SELL,INTC,5,$213.70,$93285.05
2024-02-07 00:00:00,BUY,INTC,15,$641.70,$92643.35
2024-02-08 00:00:00,BUY,INTC,10,$425.00,$92218.35
2024-02-09 00:00:00,SELL,INTC,10,$433.10,$92651.45
2024-02-12 00:00:00,BUY,INTC,10,$440.30,$92211.15
2024-02-13 00:00:00,BUY,INTC,10,$431.60,$91779.55
2024-02-14 00:00:00,SELL,INTC,10,$441.90,$92221.45
2024-02-15 00:00:00,BUY,INTC,10,$440.50,$91780.95
2024-02-16 00:00:00,BUY,INTC,10,$435.10,$91345.85
2024-02-20 00:00:00,SELL,INTC,10,$445.20,$91791.05
2024-02-21 00:00:00,SELL,INTC,10,$434.70,$92225.75
2024-02-22 00:00:00,BUY,INTC,20,$859.60,$91366.15
2024-02-23 00:00:00,SELL,INTC,10,$429.90,$91796.05
2024-02-26 00:00:00,BUY,INTC,20,$859.80,$90936.25
2024-02-27 00:00:00,SELL,INTC,10,$427.30,$91363.55
2024-02-28 00:00:00,BUY,INTC,10,$419.90,$90943.65
2024-02-29 00:00:00,BUY,INTC,50,$2152.50,$88791.15
2024-03-01 00:00:00,SELL,INTC,20,$876.40,$89667.55
2024-03-04 00:00:00,BUY,INTC,30,$1368.30,$88299.25
2024-03-05 00:00:00,SELL,INTC,30,$1294.80,$89594.05
2024-03-06 00:00:00,BUY,INTC,20,$890.20,$88703.85
2024-03-08 00:00:00,BUY,INTC,30,$1320.00,$87383.85
2024-03-12 00:00:00,BUY,INTC,60,$2714.40,$84669.45
2024-03-13 00:00:00,SELL,INTC,120,$5187.60,$89857.05
2024-03-14 00:00:00,SELL,INTC,120,$5130.00,$94987.05
2024-03-15 00:00:00,BUY,INTC,120,$5116.80,$89870.25
2024-03-18 00:00:00,BUY,AMZN,120,$20937.60,$68932.65
2024-03-19 00:00:00,SELL,AMZN,120,$21108.00,$90040.65
2024-03-20 00:00:00,BUY,INTC,80,$3376.00,$86664.65
2024-03-21 00:00:00,SELL,INTC,80,$3393.60,$90058.25
2024-03-22 00:00:00,SELL,AMZN,30,$5366.10,$95424.35
2024-03-25 00:00:00,BUY,INTC,120,$5019.60,$90404.75
2024-03-26 00:00:00,BUY,INTC,120,$5038.80,$85365.95
2024-03-27 00:00:00,SELL,INTC,120,$5252.40,$90618.35
2024-03-28 00:00:00,BUY,INTC,240,$10600.80,$80017.55
2024-04-01 00:00:00,BUY,INTC,240,$10684.80,$69332.75
2024-04-02 00:00:00,BUY,INTC,240,$10545.60,$58787.15
2024-04-03 00:00:00,BUY,INTC,240,$9679.20,$49107.95
2024-04-04 00:00:00,BUY,INTC,240,$9535.20,$39572.75
2024-04-05 00:00:00,BUY,INTC,240,$9290.40,$30282.35
2024-04-08 00:00:00,BUY,INTC,240,$9115.20,$21167.15
2024-04-09 00:00:00,BUY,INTC,240,$9199.20,$11967.95
2024-04-10 00:00:00,BUY,INTC,240,$8928.00,$3039.95
2024-04-11 00:00:00,SELL,INTC,960,$36124.80,$39164.75
2024-04-12 00:00:00,SELL,INTC,1440,$51393.60,$90558.35
2024-04-18 00:00:00,BUY,AMZN,10,$1792.20,$88766.15
2024-04-19 00:00:00,SELL,AMZN,10,$1746.30,$90512.45
2024-04-22 00:00:00,BUY,AAPL,20,$3316.80,$87195.65
2024-04-24 00:00:00,BUY,GOOGL,15,$2386.95,$84808.70
2024-04-26 00:00:00,BUY,AAPL,5,$846.50,$83962.20
2024-05-01 00:00:00,BUY,AAPL,10,$1693.00,$82269.20
2024-05-02 00:00:00,BUY,GOOGL,5,$833.10,$81436.10
2024-05-06 00:00:00,BUY,AAPL,10,$1817.10,$79619.00
2024-05-07 00:00:00,BUY,GOOGL,10,$1712.50,$77906.50
2024-05-10 00:00:00,SELL,GOOGL,10,$1686.50,$79593.00
2024-05-13 00:00:00,BUY,AAPL,20,$3725.60,$75867.40
2024-05-14 00:00:00,SELL,GOOGL,10,$1703.40,$77570.80
2024-05-15 00:00:00,BUY,AAPL,15,$2845.80,$74725.00
2024-05-16 00:00:00,BUY,GOOGL,5,$870.90,$73854.10
2024-05-17 00:00:00,BUY,AAPL,5,$949.35,$72904.75
2024-05-21 00:00:00,BUY,GOOGL,5,$889.25,$72015.50
2024-05-22 00:00:00,BUY,AAPL,10,$1909.00,$70106.50
2024-05-24 00:00:00,SELL,GOOGL,5,$874.95,$70981.45
2024-05-29 00:00:00,SELL,AAPL,5,$951.45,$71932.90
2024-05-31 00:00:00,SELL,AAPL,5,$961.25,$72894.15
2024-06-03 00:00:00,BUY,GOOGL,10,$1731.70,$71162.45
2024-06-04 00:00:00,SELL,GOOGL,5,$868.95,$72031.40
2024-06-05 00:00:00,BUY,AAPL,10,$1958.70,$70072.70
2024-06-06 00:00:00,SELL,AAPL,5,$972.40,$71045.10
2024-06-07 00:00:00,BUY,AAPL,15,$2953.35,$68091.75
2024-06-10 00:00:00,BUY,AAPL,10,$1931.20,$66160.55
2024-06-17 00:00:00,BUY,AAPL,50,$10833.50,$55327.05
2024-06-18 00:00:00,SELL,AAPL,15,$3214.35,$58541.40
2024-06-20 00:00:00,BUY,GOOGL,5,$881.50,$57659.90
2024-06-21 00:00:00,BUY,AAPL,10,$2074.90,$55585.00
2024-06-24 00:00:00,SELL,GOOGL,5,$896.10,$56481.10
2024-06-25 00:00:00,BUY,AAPL,10,$2090.70,$54390.40
2024-06-27 00:00:00,SELL,GOOGL,10,$1854.10,$56244.50
