Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,AAPL,10,$1856.40,$98143.60
2024-01-03 00:00:00,SELL,AAPL,5,$921.25,$99064.85
2024-01-04 00:00:00,BUY,AMZN,20,$2891.40,$96173.45
2024-01-05 00:00:00,SELL,AMZN,10,$1452.40,$97625.85
2024-01-08 00:00:00,BUY,GOOGL,15,$2082.60,$95543.25
2024-01-09 00:00:00,BUY,AAPL,5,$925.70,$94617.55
2024-01-10 00:00:00,SELL,GOOGL,5,$711.40,$95328.95
2024-01-11 00:00:00,BUY,AAPL,2,$371.18,$94957.77
2024-01-12 00:00:00,SELL,AMZN,5,$773.10,$95730.87
2024-01-16 00:00:00,BUY,AAPL,5,$918.15,$94812.72
2024-01-17 00:00:00,BUY,GOOGL,5,$707.35,$94105.37
2024-01-18 00:00:00,BUY,AAPL,2,$377.26,$93728.11
2024-01-19 00:00:00,SELL,GOOGL,5,$731.90,$94460.01
2024-01-22 00:00:00,BUY,AAPL,2,$387.78,$94072.23
2024-01-23 00:00:00,SELL,AAPL,1,$195.18,$94267.41
2024-01-25 00:00:00,BUY,AMZN,2,$315.50,$93951.91
2024-01-26 00:00:00,BUY,AMZN,2,$318.24,$93633.67
2024-01-31 00:00:00,BUY,GOOGL,5,$700.50,$92933.17
2024-02-02 00:00:00,BUY,AAPL,5,$929.25,$92003.92
2024-02-02 00:00:00,BUY,AAPL,5,$929.25,$91074.67
2024-02-05 00:00:00,BUY,GOOGL,5,$718.40,$90356.27
2024-02-06 00:00:00,SELL,AAPL,5,$946.50,$91302.77
2024-02-07 00:00:00,BUY,GOOGL,5,$727.70,$90575.07
2024-02-08 00:00:00,SELL,GOOGL,5,$729.55,$91304.62
2024-02-09 00:00:00,BUY,AMZN,2,$348.90,$90955.72
2024-02-12 00:00:00,SELL,GOOGL,5,$737.65,$91693.37
2024-02-14 00:00:00,BUY,AMZN,2,$341.96,$91351.41
2024-02-15 00:00:00,SELL,GOOGL,5,$713.85,$92065.26
2024-02-21 00:00:00,SELL,GOOGL,5,$712.75,$92778.01
2024-02-22 00:00:00,BUY,AMZN,4,$698.32,$92079.69
2024-02-26 00:00:00,BUY,AAPL,5,$905.80,$91173.89
2024-02-28 00:00:00,BUY,AAPL,10,$1814.20,$89359.69
2024-03-01 00:00:00,SELL,AAPL,10,$1796.60,$91156.29
2024-03-04 00:00:00,BUY,AAPL,5,$875.50,$90280.79
2024-03-05 00:00:00,BUY,AAPL,5,$850.60,$89430.19
2024-03-06 00:00:00,BUY,AAPL,5,$845.60,$88584.59
2024-03-07 00:00:00,SELL,AAPL,10,$1690.00,$90274.59
2024-03-08 00:00:00,SELL,AAPL,10,$1707.30,$91981.89
2024-03-11 00:00:00,SELL,AAPL,10,$1727.50,$93709.39
2024-03-12 00:00:00,SELL,AAPL,10,$1732.30,$95441.69
2024-03-13 00:00:00,BUY,AMZN,5,$882.78,$94558.92
2024-03-15 00:00:00,BUY,AAPL,1,$172.62,$94386.30
2024-03-18 00:00:00,SELL,AMZN,1,$174.48,$94560.78
2024-03-19 00:00:00,BUY,GOOGL,2,$294.06,$94266.72
2024-03-20 00:00:00,SELL,AAPL,1,$178.67,$94445.39
2024-03-21 00:00:00,BUY,GOOGL,3,$442.80,$94002.59
2024-03-22 00:00:00,SELL,GOOGL,2,$301.54,$94304.12
2024-03-25 00:00:00,BUY,AAPL,3,$512.55,$93791.57
2024-03-26 00:00:00,SELL,AAPL,3,$509.13,$94300.71
2024-03-27 00:00:00,BUY,AAPL,2,$346.62,$93954.09
2024-03-28 00:00:00,BUY,AAPL,2,$342.96,$93611.12
2024-04-01 00:00:00,BUY,AAPL,2,$340.06,$93271.07
2024-04-02 00:00:00,BUY,AAPL,2,$337.68,$92933.39
2024-04-03 00:00:00,BUY,AAPL,2,$339.30,$92594.09
2024-04-04 00:00:00,BUY,AAPL,2,$337.64,$92256.45
2024-04-05 00:00:00,BUY,AAPL,2,$339.16,$91917.29
2024-04-08 00:00:00,BUY,AAPL,2,$336.90,$91580.38
2024-04-09 00:00:00,BUY,AAPL,2,$339.34,$91241.04
2024-04-10 00:00:00,BUY,GOOGL,4,$624.56,$90616.48
2024-04-11 00:00:00,BUY,AAPL,1,$175.04,$90441.44
2024-04-12 00:00:00,BUY,AMZN,4,$744.52,$89696.92
2024-04-15 00:00:00,SELL,GOOGL,4,$619.44,$90316.36
2024-04-16 00:00:00,BUY,AAPL,2,$338.76,$89977.60
2024-04-17 00:00:00,SELL,AMZN,2,$362.56,$90340.16
2024-04-18 00:00:00,BUY,AAPL,4,$668.16,$89672.00
2024-04-19 00:00:00,SELL,AAPL,2,$330.00,$90002.00
2024-04-22 00:00:00,BUY,GOOGL,2,$312.56,$89689.44
