Timestamp,Action,Symbol,Quantity,Price,Balance
2024-01-02 00:00:00,BUY,AAPL,5,$928.20,$99071.80
2024-01-03 00:00:00,SELL,AAPL,5,$921.25,$99993.05
2024-01-04 00:00:00,BUY,AMZN,10,$1445.70,$98547.35
2024-01-05 00:00:00,SELL,AMZN,10,$1452.40,$99999.75
2024-01-08 00:00:00,BUY,MSFT,15,$5620.35,$94379.40
2024-01-10 00:00:00,BUY,MSFT,10,$3827.70,$90551.70
2024-01-12 00:00:00,BUY,MSFT,5,$1942.35,$88609.35
2024-01-16 00:00:00,SELL,MSFT,5,$1951.35,$90560.70
2024-01-17 00:00:00,BUY,MSFT,5,$1947.35,$88613.35
2024-01-18 00:00:00,SELL,MSFT,5,$1969.35,$90582.70
2024-01-19 00:00:00,BUY,MSFT,5,$1993.35,$88589.35
2024-01-22 00:00:00,SELL,MSFT,5,$1982.55,$90571.90
2024-01-24 00:00:00,SELL,MSFT,5,$2012.80,$92584.70
2024-01-25 00:00:00,BUY,MSFT,10,$4048.70,$88536.00
2024-01-29 00:00:00,BUY,MSFT,10,$4097.20,$84438.80
2024-01-30 00:00:00,BUY,MSFT,10,$4085.90,$80352.90
2024-01-31 00:00:00,BUY,AMZN,20,$3104.00,$77248.90
2024-02-01 00:00:00,BUY,GOOGL,20,$2823.20,$74425.70
2024-02-02 00:00:00,BUY,AMZN,5,$859.05,$73566.65
2024-02-07 00:00:00,BUY,AMZN,10,$1705.30,$71861.35
2024-02-08 00:00:00,BUY,GOOGL,5,$729.55,$71131.80
2024-02-12 00:00:00,BUY,MSFT,25,$10381.50,$60750.30
2024-02-13 00:00:00,SELL,GOOGL,25,$3628.50,$64378.80
2024-02-14 00:00:00,BUY,MSFT,50,$20474.50,$43904.30
2024-02-15 00:00:00,BUY,MSFT,50,$20328.00,$23576.30
2024-02-16 00:00:00,SELL,MSFT,50,$20203.00,$43779.30
2024-02-20 00:00:00,BUY,MSFT,50,$20139.50,$23639.80
2024-02-21 00:00:00,SELL,MSFT,50,$20109.00,$43748.80
2024-02-22 00:00:00,BUY,MSFT,50,$20582.50,$23166.30
2024-02-26 00:00:00,SELL,MSFT,75,$30565.50,$53731.80
2024-02-27 00:00:00,SELL,MSFT,25,$10187.00,$63918.80
2024-02-28 00:00:00,SELL,MSFT,25,$10193.00,$74111.80
2024-02-29 00:00:00,SELL,MSFT,25,$10341.00,$84452.80
2024-03-01 00:00:00,BUY,MSFT,25,$10387.50,$74065.30
2024-03-04 00:00:00,SELL,MSFT,25,$10373.00,$84438.30
2024-03-05 00:00:00,BUY,AMZN,10,$1741.20,$82697.10
2024-03-07 00:00:00,BUY,GOOG,5,$676.20,$82020.90
2024-03-11 00:00:00,BUY,GOOG,10,$1389.40,$80631.50
2024-03-14 00:00:00,BUY,GOOG,5,$721.70,$79909.80
2024-03-15 00:00:00,SELL,GOOG,5,$710.85,$80620.65
2024-03-18 00:00:00,BUY,MSFT,5,$2086.60,$78534.05
2024-03-19 00:00:00,SELL,MSFT,5,$2107.05,$80641.10
2024-03-20 00:00:00,BUY,MSFT,10,$4252.30,$76388.80
2024-03-22 00:00:00,SELL,MSFT,10,$4287.40,$80676.20
2024-03-25 00:00:00,BUY,GOOG,20,$3023.00,$77653.20
2024-03-26 00:00:00,SELL,MSFT,5,$2108.25,$79761.45
2024-03-27 00:00:00,BUY,GOOG,10,$1519.40,$78242.05
2024-03-28 00:00:00,SELL,GOOG,5,$761.30,$79003.35
2024-04-01 00:00:00,BUY,MSFT,10,$4245.70,$74757.65
2024-04-02 00:00:00,SELL,MSFT,10,$4214.40,$78972.05
2024-04-03 00:00:00,BUY,GOOG,10,$1563.70,$77408.35
